date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-07-11 10:40:00,36470.0,18886.0,141466.0,142088.0,19077.0,1960833,802887,334223,0
2021-07-11 10:50:00,38131.0,19041.0,147653.0,147698.0,19166.0,1976314,810507,342272,0
2021-07-11 11:00:00,37489.0,18696.0,149822.0,151127.0,19642.0,1949114,781040,350198,0
2021-07-11 11:10:00,37580.0,18383.0,150630.0,151941.0,19289.0,1930633,761740,347226,0
2021-07-11 11:20:00,37992.0,18149.0,151194.0,152402.0,19547.0,1937191,769589,352365,0
2021-07-11 11:30:00,39059.0,18012.0,157211.0,158189.0,19900.0,1946333,775677,363035,0
2021-07-11 11:40:00,38577.0,18106.0,155782.0,157362.0,19200.0,1953980,782654,357977,0
2021-07-11 11:50:00,38360.0,18225.0,155368.0,156696.0,19371.0,1980441,810459,363335,0
2021-07-11 12:00:00,39942.0,19249.0,160925.0,162798.0,20078.0,2030346,838558,373522,0
2021-07-11 12:10:00,39332.0,22214.0,163375.0,165230.0,20208.0,2051935,870805,382941,0
2021-07-11 12:20:00,38758.0,18308.0,158364.0,160578.0,19813.0,2063483,876075,380436,0
2021-07-11 12:30:00,39556.0,17945.0,164042.0,166044.0,19704.0,2060922,866027,379395,0
2021-07-11 12:40:00,38312.0,17373.0,159594.0,161364.0,19345.0,2050234,859232,372991,0
2021-07-11 12:50:00,38337.0,17212.0,159901.0,162593.0,19298.0,2049911,864428,373544,0
2021-07-11 13:00:00,39711.0,17196.0,164013.0,166803.0,19902.0,2054610,861195,381675,0
2021-07-11 13:10:00,38664.0,16644.0,161945.0,163621.0,19505.0,2044091,847098,369946,0
2021-07-11 13:20:00,39099.0,16132.0,163795.0,164627.0,19634.0,2041938,842627,366677,0
2021-07-11 13:30:00,40131.0,16368.0,167488.0,168980.0,19532.0,2049122,840688,371151,0
2021-07-11 13:40:00,40019.0,16135.0,164122.0,167305.0,19438.0,2038106,837972,369280,0
2021-07-11 13:50:00,39175.0,16024.0,163279.0,165139.0,19591.0,2040284,841291,369096,0
2021-07-11 14:00:00,40009.0,16104.0,166186.0,167370.0,20004.0,2042014,845405,375785,0
2021-07-11 14:10:00,39159.0,16028.0,163792.0,165493.0,19410.0,2036330,829969,368888,0
2021-07-11 14:20:00,38583.0,15756.0,163307.0,165315.0,19756.0,2020154,819956,368330,0
2021-07-11 14:30:00,39546.0,15927.0,164149.0,164533.0,19674.0,2030481,824147,367694,0
2021-07-11 14:40:00,39485.0,15474.0,161721.0,163888.0,19414.0,2032691,822224,367014,0
2021-07-11 14:50:00,39647.0,16140.0,163791.0,166238.0,19396.0,2033838,833831,369027,0
2021-07-11 15:00:00,40299.0,15908.0,165618.0,167675.0,19557.0,2041989,841344,376455,0
2021-07-11 15:10:00,38813.0,15777.0,162542.0,164543.0,19655.0,2026183,831334,370276,0
2021-07-11 15:20:00,38276.0,16029.0,159079.0,160756.0,19465.0,2033806,828844,371232,0
2021-07-11 15:30:00,39333.0,15976.0,161895.0,163839.0,19755.0,2034433,835369,374128,0
2021-07-11 15:40:00,39317.0,16068.0,163475.0,165329.0,19305.0,2036297,833466,377558,0
2021-07-11 15:50:00,39829.0,15934.0,165446.0,166473.0,19573.0,2049137,844902,384035,0
2021-07-11 16:00:00,40452.0,16002.0,165282.0,165857.0,20516.0,2051814,853968,392465,0
2021-07-11 16:10:00,39845.0,15844.0,164554.0,166244.0,20140.0,2037957,848512,385142,0
2021-07-11 16:20:00,40527.0,15595.0,165641.0,167254.0,20181.0,2041622,850738,387169,0
2021-07-11 16:30:00,41269.0,16958.0,167102.0,169269.0,20343.0,2061966,862160,388818,0
2021-07-11 16:40:00,41686.0,16054.0,168971.0,171101.0,20689.0,2065810,867157,396397,0
2021-07-11 16:50:00,42843.0,16672.0,174222.0,177049.0,21525.0,2093509,888661,411085,0
2021-07-11 17:00:00,43527.0,16733.0,177371.0,178974.0,21781.0,2102254,894761,411531,0
2021-07-11 17:10:00,41519.0,16161.0,170515.0,172611.0,21247.0,2085339,883936,402875,0
2021-07-11 17:20:00,41397.0,16356.0,170322.0,171844.0,20927.0,2080787,885065,400881,0
2021-07-11 17:30:00,41673.0,16351.0,171418.0,173850.0,20868.0,2078430,883657,399563,0
2021-07-11 17:40:00,41331.0,16365.0,169106.0,171320.0,20494.0,2072195,879280,395208,0
2021-07-11 17:50:00,42130.0,16157.0,172206.0,174116.0,20566.0,2090858,890657,399167,0
2021-07-11 18:00:00,43169.0,16812.0,176821.0,177939.0,21606.0,2115214,906590,411636,0
2021-07-11 18:10:00,41548.0,16360.0,171868.0,174485.0,20746.0,2080831,886812,400587,0
2021-07-11 18:20:00,40598.0,16607.0,167661.0,170788.0,21003.0,2064088,872200,398641,0
2021-07-11 18:30:00,41273.0,17251.0,169513.0,171612.0,20581.0,2053769,868281,390116,0
2021-07-11 18:40:00,38957.0,16828.0,161766.0,163788.0,19413.0,2038552,850718,378986,0
2021-07-11 18:50:00,39403.0,16666.0,160840.0,163461.0,19464.0,2027577,843197,376285,0
2021-07-11 19:00:00,40273.0,16980.0,165907.0,169096.0,19756.0,2027524,835838,375005,0
2021-07-11 19:10:00,39639.0,16621.0,163085.0,163864.0,19188.0,2006931,816392,363613,0
2021-07-11 19:20:00,38830.0,16290.0,158576.0,160201.0,18867.0,1986539,804181,359694,0
2021-07-11 19:30:00,38879.0,16248.0,159761.0,161186.0,18857.0,1978255,798242,360137,0
2021-07-11 19:40:00,40566.0,16587.0,162578.0,164649.0,19258.0,1975615,798987,364174,0
2021-07-11 19:50:00,41334.0,16751.0,168749.0,168432.0,19584.0,1989847,806387,368812,0
2021-07-11 20:00:00,41720.0,17160.0,169754.0,171098.0,20071.0,1993730,811446,370496,0
2021-07-11 20:10:00,39205.0,16292.0,162298.0,163328.0,18438.0,1957976,778747,341177,0
2021-07-11 20:20:00,39430.0,16276.0,160679.0,161879.0,18449.0,1928455,757619,334893,0
2021-07-11 20:30:00,38912.0,16335.0,159696.0,161148.0,17835.0,1914698,746846,330289,0
2021-07-11 20:40:00,37840.0,16544.0,156190.0,157993.0,17068.0,1878741,720877,315759,0
2021-07-11 20:50:00,37247.0,16343.0,153808.0,153222.0,16603.0,1865877,708643,302217,0
2021-07-11 21:00:00,36425.0,16801.0,150185.0,150194.0,15972.0,1865205,702424,291957,0
2021-07-11 21:10:00,36186.0,15643.0,146700.0,147361.0,15513.0,1829521,668291,281720,0
2021-07-11 21:20:00,37212.0,16367.0,151790.0,151736.0,16272.0,1842249,677549,288039,0
2021-07-11 21:30:00,35638.0,16137.0,147471.0,148678.0,14680.0,1804276,649478,265999,0
2021-07-11 21:40:00,33175.0,16037.0,139777.0,140351.0,14159.0,1778729,626254,252417,0
2021-07-11 21:50:00,31036.0,15826.0,129673.0,130355.0,13025.0,1747212,604186,238927,0
2021-07-11 22:00:00,29746.0,16199.0,124025.0,124789.0,12470.0,1751006,598342,230217,0
2021-07-11 22:10:00,26913.0,15262.0,113672.0,114114.0,11047.0,1711565,562887,214239,0
2021-07-11 22:20:00,26172.0,15332.0,107789.0,109458.0,10367.0,1684070,534186,208713,0
2021-07-11 22:30:00,26651.0,15254.0,111172.0,111564.0,10433.0,1663398,516458,204876,0
2021-07-11 22:40:00,24821.0,15280.0,105591.0,106310.0,9586.0,1636052,491987,193548,0
2021-07-11 22:50:00,22410.0,14632.0,95861.0,96705.0,8523.0,1605306,466733,183462,0
2021-07-11 23:00:00,21364.0,14653.0,92529.0,94649.0,8105.0,1589335,453692,176697,0
2021-07-11 23:10:00,19503.0,14060.0,84316.0,86016.0,7229.0,1568178,430325,165028,0
2021-07-11 23:20:00,17373.0,13438.0,77324.0,78699.0,6256.0,1538719,402667,152544,0
2021-07-11 23:30:00,15101.0,12940.0,67199.0,67937.0,5627.0,1517609,384774,144593,0
2021-07-11 23:40:00,13375.0,12955.0,59790.0,60795.0,4990.0,1498537,371944,136783,0
2021-07-11 23:50:00,12489.0,12699.0,55055.0,56133.0,4521.0,1486149,356681,131988,0
2021-07-12 00:00:00,11695.0,13232.0,51945.0,52359.0,4185.0,1492995,372486,124265,0
2021-07-12 00:10:00,10460.0,12834.0,45905.0,46307.0,3703.0,1476761,358846,118452,0
2021-07-12 00:20:00,9225.0,11987.0,41931.0,42715.0,3460.0,1457436,327318,112708,0
2021-07-12 00:30:00,8046.0,11609.0,36063.0,36634.0,3006.0,1430915,307149,107362,0
2021-07-12 00:40:00,7437.0,10613.0,33421.0,34053.0,2703.0,1410179,285916,100835,0
2021-07-12 00:50:00,7033.0,10388.0,31109.0,31479.0,2373.0,1392372,272399,96097,0
2021-07-12 01:00:00,5910.0,10045.0,26694.0,27235.0,2138.0,1401124,269299,92686,0
2021-07-12 01:10:00,5273.0,10732.0,23204.0,23552.0,1996.0,1525641,334917,92244,0
2021-07-12 01:20:00,4727.0,10565.0,21703.0,22024.0,1865.0,1456563,293357,89432,0
2021-07-12 01:30:00,4405.0,9879.0,20086.0,20309.0,1727.0,1402209,266289,84981,0
2021-07-12 01:40:00,4124.0,9828.0,18083.0,18516.0,1566.0,1452597,291228,84571,0
2021-07-12 01:50:00,3508.0,10089.0,16236.0,16647.0,1559.0,1444231,291051,82459,0
2021-07-12 02:00:00,3302.0,10055.0,15165.0,15419.0,1361.0,1394200,266489,78914,0
2021-07-12 02:10:00,3188.0,11292.0,13710.0,13837.0,1223.0,1367167,245194,76485,0
2021-07-12 02:20:00,2658.0,9317.0,11872.0,12238.0,1119.0,1341146,211773,74793,0
2021-07-12 02:30:00,2521.0,8901.0,11323.0,11825.0,1078.0,1330554,211740,71785,0
2021-07-12 02:40:00,2420.0,8614.0,10626.0,10810.0,1088.0,1311212,209054,69576,0
2021-07-12 02:50:00,2302.0,8316.0,10545.0,10889.0,1001.0,1353236,207140,70008,0
2021-07-12 03:00:00,2153.0,18193.0,10017.0,10041.0,980.0,1367897,230621,69618,0
2021-07-12 03:10:00,1973.0,20650.0,9047.0,8966.0,920.0,1318556,220714,67933,0
2021-07-12 03:20:00,1674.0,20872.0,7899.0,8036.0,876.0,1339165,218841,66323,0
2021-07-12 03:30:00,1805.0,20897.0,7478.0,7437.0,899.0,1332346,215451,65413,0
2021-07-12 03:40:00,1664.0,20637.0,7084.0,7018.0,852.0,1322836,216689,64289,0
2021-07-12 03:50:00,1708.0,21224.0,6887.0,7004.0,985.0,1321650,219164,63341,0
2021-07-12 04:00:00,1859.0,20537.0,7071.0,7100.0,982.0,1372440,238277,67809,0
2021-07-12 04:10:00,1953.0,14139.0,7192.0,7281.0,951.0,1330916,229140,66871,0
2021-07-12 04:20:00,2068.0,10710.0,7902.0,7816.0,992.0,1306080,228546,63603,0
2021-07-12 04:30:00,2093.0,10549.0,8010.0,8054.0,1119.0,1333374,236868,66054,0
2021-07-12 04:40:00,1999.0,10508.0,7661.0,7732.0,1183.0,1337059,245290,67818,0
2021-07-12 04:50:00,2401.0,10828.0,8518.0,8529.0,1343.0,1333155,257145,68093,0
2021-07-12 05:00:00,3069.0,11440.0,10968.0,11013.0,1788.0,1383128,279919,72304,0
2021-07-12 05:10:00,3234.0,11861.0,11853.0,11742.0,1885.0,1402408,277494,74452,0
2021-07-12 05:20:00,3873.0,11757.0,13841.0,14123.0,2314.0,1401887,301519,76174,0
2021-07-12 05:30:00,4569.0,12715.0,15915.0,15889.0,2961.0,1434864,333467,81031,0
2021-07-12 05:40:00,5006.0,12875.0,17225.0,17536.0,3068.0,1469801,356306,85391,0
2021-07-12 05:50:00,5727.0,13382.0,19657.0,19917.0,3570.0,1497702,387900,94685,0
2021-07-12 06:00:00,7812.0,15449.0,26165.0,26701.0,4874.0,1537573,434628,107769,0
2021-07-12 06:10:00,8241.0,14913.0,28744.0,28982.0,5148.0,1591491,446715,107858,0
2021-07-12 06:20:00,9326.0,15332.0,32106.0,32087.0,5954.0,1614748,477173,116097,0
2021-07-12 06:30:00,10981.0,16232.0,37619.0,37962.0,6909.0,1626620,518970,127242,0
2021-07-12 06:40:00,12376.0,16934.0,42116.0,42528.0,7760.0,1687221,552675,136812,0
2021-07-12 06:50:00,14576.0,17784.0,49002.0,49432.0,9012.0,1740344,599990,150531,0
2021-07-12 07:00:00,18850.0,19918.0,62863.0,63556.0,11853.0,1813587,664594,179766,0
2021-07-12 07:10:00,20153.0,19773.0,69180.0,69686.0,12480.0,1854887,700065,187931,0
2021-07-12 07:20:00,23553.0,19473.0,79996.0,80177.0,14397.0,1948182,761750,210045,0
2021-07-12 07:30:00,27361.0,20557.0,94467.0,94271.0,16530.0,2030660,846380,234912,0
2021-07-12 07:40:00,31046.0,21110.0,106020.0,106709.0,18653.0,2099019,923495,258900,0
2021-07-12 07:50:00,36486.0,22068.0,123509.0,124523.0,21132.0,2225642,1018655,288583,0
2021-07-12 08:00:00,43209.0,22923.0,149556.0,150287.0,25640.0,2332116,1103810,331217,0
2021-07-12 08:10:00,46665.0,22462.0,163460.0,164730.0,27612.0,2406626,1179176,355641,0
2021-07-12 08:20:00,51417.0,23248.0,179033.0,179773.0,30399.0,2525271,1273551,394593,0
2021-07-12 08:30:00,56907.0,24115.0,197374.0,199023.0,33720.0,2551103,1303500,431145,0
2021-07-12 08:40:00,61486.0,23532.0,213546.0,214054.0,36330.0,2483032,1279322,456907,0
2021-07-12 08:50:00,69949.0,23544.0,241739.0,242676.0,40519.0,2480004,1284499,502776,0
2021-07-12 09:00:00,80925.0,23273.0,294657.0,296096.0,47090.0,2373950,1185951,571615,0
2021-07-12 09:10:00,84382.0,21137.0,320599.0,323672.0,49296.0,2272802,1100583,601390,0
2021-07-12 09:20:00,88974.0,20456.0,330318.0,331554.0,51294.0,2279123,1100311,618427,0
2021-07-12 09:30:00,92699.0,20460.0,349688.0,352587.0,53961.0,2320202,1102627,651762,0
2021-07-12 09:40:00,94959.0,20351.0,347452.0,348787.0,55025.0,2301903,1088679,661810,0
2021-07-12 09:50:00,100111.0,20227.0,358549.0,358697.0,57507.0,2300977,1095515,676810,0
2021-07-12 10:00:00,106799.0,21399.0,395328.0,396983.0,61490.0,2340854,1105439,739433,0
2021-07-12 10:10:00,107254.0,20054.0,406982.0,409939.0,61156.0,2230801,1038814,735766,0
2021-07-12 10:20:00,108430.0,20676.0,410629.0,412158.0,61907.0,2227384,1039862,744731,0
2021-07-12 10:30:00,111146.0,20832.0,422247.0,424896.0,63119.0,2257307,1049245,770477,0
2021-07-12 10:40:00,110634.0,20798.0,420564.0,421528.0,63180.0,2254474,1028845,757603,0
2021-07-12 10:50:00,110481.0,20698.0,405152.0,407450.0,62833.0,2245440,1029719,759128,0
2021-07-12 11:00:00,112755.0,21087.0,425814.0,426720.0,63958.0,2271023,1044918,788529,0
2021-07-12 11:10:00,112537.0,20292.0,422448.0,423682.0,63034.0,2246202,1023122,767455,0
2021-07-12 11:20:00,111375.0,20349.0,415014.0,416567.0,63222.0,2262598,1049082,763406,0
2021-07-12 11:30:00,110175.0,20459.0,416614.0,419244.0,62324.0,2340896,1089510,771695,0
2021-07-12 11:40:00,106905.0,20051.0,402063.0,405251.0,59670.0,2436213,1086981,745366,0
2021-07-12 11:50:00,102056.0,20547.0,384607.0,388585.0,58240.0,2513068,1139744,725826,0
2021-07-12 12:00:00,97008.0,21275.0,371201.0,374384.0,55252.0,2620458,1206045,702411,0
2021-07-12 12:10:00,92244.0,20662.0,355444.0,359886.0,51177.0,2519424,1140352,665296,0
2021-07-12 12:20:00,89821.0,21296.0,340212.0,343099.0,49703.0,2503679,1148577,647187,0
2021-07-12 12:30:00,89620.0,22680.0,347848.0,350349.0,49917.0,2532338,1169880,657835,0
2021-07-12 12:40:00,91207.0,22493.0,346099.0,348290.0,49577.0,2501000,1156544,648015,0
2021-07-12 12:50:00,93672.0,22905.0,345614.0,348481.0,51330.0,2566725,1203535,666517,0
2021-07-12 13:00:00,99140.0,23305.0,373891.0,378100.0,54967.0,2567893,1233186,720330,0
2021-07-12 13:10:00,101478.0,22588.0,380564.0,383546.0,56965.0,2435568,1134789,720988,0
2021-07-12 13:20:00,103350.0,22775.0,376893.0,380100.0,57735.0,2444396,1130030,721887,0
2021-07-12 13:30:00,106947.0,22595.0,393024.0,394412.0,59277.0,2403017,1123135,736971,0
2021-07-12 13:40:00,108113.0,22248.0,396253.0,397255.0,59696.0,2350609,1096713,735531,0
2021-07-12 13:50:00,108451.0,22053.0,391443.0,393831.0,60295.0,2387423,1104166,743220,0
2021-07-12 14:00:00,109143.0,22513.0,404581.0,408429.0,61197.0,2401235,1105220,760204,0
2021-07-12 14:10:00,109105.0,22365.0,403403.0,406168.0,60576.0,2313205,1050118,749223,0
2021-07-12 14:20:00,109563.0,22605.0,404992.5,407053.5,60435.5,2287072,1041020,741222,0
2021-07-12 14:30:00,110306.0,22845.0,406582.0,407939.0,60295.0,2302308,1053667,749105,0
2021-07-12 14:40:00,110351.0,24053.0,403757.0,406087.0,61040.0,2305576,1057706,745259,0
2021-07-12 14:50:00,110885.0,24217.0,403036.0,405534.0,61035.0,2388080,1096005,753671,0
2021-07-12 15:00:00,113105.0,25135.0,424432.0,426545.0,62402.0,2518595,1161084,786815,0
2021-07-12 15:10:00,112746.0,24689.0,425425.0,427044.0,61813.0,2478753,1149299,775355,0
2021-07-12 15:20:00,111669.0,24678.0,423443.0,427393.0,61100.0,2458437,1153825,774430,0
2021-07-12 15:30:00,111251.0,24694.0,423588.0,427257.0,61510.0,2487120,1176129,784207,0
2021-07-12 15:40:00,111313.0,23847.0,413954.0,416216.0,60716.0,2471838,1167247,756224,0
2021-07-12 15:50:00,111980.0,23347.0,411811.0,413666.0,61430.0,2458057,1172571,764433,0
2021-07-12 16:00:00,113208.0,24525.0,411922.0,413338.0,62794.0,2561058,1225226,785561,0
2021-07-12 16:10:00,111696.0,24942.0,407728.0,410395.0,61017.0,2545215,1210585,768918,0
2021-07-12 16:20:00,110732.0,24299.0,405902.0,408253.0,60810.0,2430933,1163961,764919,0
2021-07-12 16:30:00,112628.0,25569.0,409358.0,410631.0,61906.0,2520626,1227257,778383,0
2021-07-12 16:40:00,110791.0,22827.0,403903.0,404382.0,60168.0,2486644,1212730,770544,0
2021-07-12 16:50:00,111340.0,21960.0,404339.0,406762.0,60791.0,2439826,1201654,772320,0
2021-07-12 17:00:00,112410.0,24213.0,412640.0,414847.0,61046.0,2672171,1339915,805815,0
2021-07-12 17:10:00,110350.0,22838.0,404872.0,407269.0,60230.0,2602773,1293997,788196,0
2021-07-12 17:20:00,108417.0,22002.0,396357.0,397252.0,58503.0,2500217,1250506,776805,0
2021-07-12 17:30:00,106882.0,28687.0,400457.0,402343.0,57682.0,2520170,1278525,775366,0
2021-07-12 17:40:00,103373.0,23059.0,383689.0,384880.0,55604.0,2516235,1265538,756217,0
2021-07-12 17:50:00,100900.0,22279.0,373544.0,375326.0,54438.0,2531084,1292501,750640,0
2021-07-12 18:00:00,98840.0,24166.0,367657.0,371189.0,53501.0,2709683,1412841,778915,0
2021-07-12 18:10:00,91815.0,22074.0,345783.0,347035.0,49560.0,2805159,1423057,756527,0
2021-07-12 18:20:00,87098.0,21546.0,326336.0,330031.0,47109.0,2677139,1371572,728135,0
2021-07-12 18:30:00,81972.0,21335.0,315898.0,316639.0,44350.0,2586448,1331184,694138,0
2021-07-12 18:40:00,77856.0,20554.0,297486.0,299782.0,41749.0,2437951,1264664,663409,0
2021-07-12 18:50:00,74794.0,20464.0,284146.0,286262.0,39586.0,2392568,1220281,636428,0
2021-07-12 19:00:00,74352.0,20612.0,283707.0,285561.0,39198.0,2385984,1198376,626470,0
2021-07-12 19:10:00,69508.0,20144.0,268087.0,270779.0,36346.0,2367178,1149935,593903,0
2021-07-12 19:20:00,67174.0,19166.0,258189.0,259340.0,35226.0,2351311,1083861,574057,0
2021-07-12 19:30:00,66395.0,19109.0,253935.0,255645.0,33905.0,2285150,1048664,561575,0
2021-07-12 19:40:00,64304.0,19046.0,248817.0,250192.0,32777.0,2230054,1014338,545590,0
2021-07-12 19:50:00,63597.0,19128.0,247552.0,247691.0,32423.0,2174055,998532,536932,0
2021-07-12 20:00:00,62332.0,19518.0,244871.0,245310.0,31923.0,2156987,986214,530902,0
2021-07-12 20:10:00,59260.0,18751.0,230891.0,233077.0,29580.0,2101033,936787,504362,0
2021-07-12 20:20:00,57730.0,18007.0,224646.0,225699.0,28163.0,2109830,900266,486418,0
2021-07-12 20:30:00,57241.0,18601.0,229534.0,231126.0,28107.0,2124293,894931,488033,0
2021-07-12 20:40:00,56021.0,18325.0,220665.0,222526.0,26940.0,2073049,864292,463284,0
2021-07-12 20:50:00,55415.0,18542.0,221636.0,223771.0,26701.0,2029179,858724,448358,0
2021-07-12 21:00:00,54141.0,18473.0,214945.0,215603.0,25373.0,2024815,857765,442628,0
2021-07-12 21:10:00,51940.0,17934.0,208199.0,209255.0,24224.0,1975696,822382,417817,0
2021-07-12 21:20:00,49588.0,17710.0,200521.0,201462.0,22436.0,1953081,789994,391908,0
2021-07-12 21:30:00,46096.0,17507.0,189242.0,191531.0,21047.0,1967646,758719,371722,0
2021-07-12 21:40:00,44804.0,17314.0,181980.0,182966.0,19591.0,1917756,723980,351716,0
2021-07-12 21:50:00,43949.0,18628.0,179649.0,180721.0,19105.0,1914202,723433,341966,0
2021-07-12 22:00:00,43750.0,19333.0,179976.0,177734.0,18573.0,1893204,730016,331601,0
2021-07-12 22:10:00,40288.0,17385.0,167275.0,167322.0,16335.0,1842541,689511,310004,0
2021-07-12 22:20:00,36908.0,16793.0,156801.0,156345.0,14766.0,1773321,631633,283483,0
2021-07-12 22:30:00,32969.0,16314.0,138350.0,138861.0,13151.0,1730854,574604,265818,0
2021-07-12 22:40:00,30051.0,15437.0,127725.0,128710.0,11540.0,1713987,524750,247794,0
2021-07-12 22:50:00,28113.0,14852.0,117973.0,117794.0,10575.0,1655468,492597,231627,0
2021-07-12 23:00:00,25850.0,14731.0,110457.0,110448.0,9739.0,1625126,473210,216917,0
2021-07-12 23:10:00,23296.0,14503.0,99660.0,100582.0,8425.0,1579168,445916,202516,0
2021-07-12 23:20:00,20249.0,14237.0,88721.0,89606.0,7558.0,1548524,419544,191971,0
2021-07-12 23:30:00,18959.0,13187.0,79171.0,80402.0,6726.0,1520838,390794,178492,0
2021-07-12 23:40:00,15921.0,12817.0,69442.0,70513.0,5723.0,1524947,372426,170736,0
2021-07-12 23:50:00,14572.0,12565.0,62630.0,62836.0,5216.0,1517932,356079,162660,0
2021-07-13 00:00:00,13981.0,12602.0,59421.0,60163.0,4742.0,1502852,343462,154912,0
2021-07-13 00:10:00,12565.0,11496.0,52093.0,52561.0,4210.0,1451373,319943,145510,0
2021-07-13 00:20:00,10907.0,11180.0,45733.0,46183.0,3598.0,1432867,300656,136663,0
2021-07-13 00:30:00,9588.0,10607.0,40156.0,40678.0,3333.0,1407560,282642,131626,0
2021-07-13 00:40:00,8284.0,10212.0,34404.0,34811.0,2970.0,1398102,268028,126114,0
2021-07-13 00:50:00,7641.0,9791.0,31520.0,31451.0,2483.0,1416989,256804,122292,0
2021-07-13 01:00:00,6854.0,9765.0,29342.0,29362.0,2416.0,1407054,248959,115968,0
2021-07-13 01:10:00,6021.0,10580.0,25752.0,26114.0,2135.0,1411494,250145,110944,0
2021-07-13 01:20:00,5102.0,10687.0,21892.0,21943.0,2043.0,1374200,238867,106570,0
2021-07-13 01:30:00,4578.0,10491.0,19706.0,20044.0,1861.0,1373846,233886,103647,0
2021-07-13 01:40:00,4195.0,10182.0,17563.0,18170.0,1660.0,1355598,223290,98029,0
2021-07-13 01:50:00,3577.0,9672.0,15367.0,15816.0,1454.0,1355998,219134,95093,0
2021-07-13 02:00:00,3112.0,10036.0,12355.0,12577.0,1311.0,1372960,211699,93404,0
2021-07-13 02:10:00,3222.0,11566.0,13223.0,13404.0,1305.0,1355580,205391,91722,0
2021-07-13 02:20:00,2851.0,9728.0,11646.0,12038.0,1193.0,1341521,200260,90075,0
2021-07-13 02:30:00,2777.0,9544.0,11126.0,11078.0,1097.0,1319162,200304,86975,0
2021-07-13 02:40:00,2433.0,9292.0,10190.0,10179.0,1045.0,1318530,193472,86467,0
2021-07-13 02:50:00,2197.0,9305.0,8822.0,8881.0,1010.0,1305291,190532,85369,0
2021-07-13 03:00:00,2265.0,18338.0,8958.0,9237.0,1060.0,1373161,224497,84925,0
2021-07-13 03:10:00,2019.0,21052.0,8727.0,8741.0,926.0,1360483,212225,81691,0
2021-07-13 03:20:00,1952.0,21466.0,8373.0,8440.0,1012.0,1354008,210964,80430,0
2021-07-13 03:30:00,2060.0,21313.0,19137.0,21527.0,966.0,1327728,210963,79254,0
2021-07-13 03:40:00,1848.0,21359.0,8051.0,8337.0,920.0,1323182,209521,77649,0
2021-07-13 03:50:00,1973.0,21588.0,8584.0,8877.0,937.0,1320355,216839,76016,0
2021-07-13 04:00:00,2010.0,13818.0,8723.0,9331.0,971.0,1321364,220788,75241,0
2021-07-13 04:10:00,1728.0,11298.0,9566.0,7387.0,986.0,1344048,218481,74484,0
2021-07-13 04:20:00,1825.0,11344.0,15581.0,9954.0,1029.0,1336186,225541,74362,0
2021-07-13 04:30:00,2096.0,11270.0,7306.0,17672.0,1117.0,1350947,236727,74569,0
2021-07-13 04:40:00,2097.0,11216.0,7670.0,8543.0,1242.0,1332527,245962,74637,0
2021-07-13 04:50:00,2310.0,11664.0,17601.0,8794.0,1361.0,1348866,271172,76073,0
2021-07-13 05:00:00,3076.0,12223.0,12043.0,11610.0,1796.0,1368879,290893,81057,0
